dur,service,spkts,dpkts,dbytes,sttl,sload,dload,sloss,dloss,stcpb,dtcpb,synack,smean,dmean,ct_srv_src,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
9e-06,0,2,0,0,254,46222220.0,0.0,0,0,0,0,0.0,52,0,2,2,0,0,0,2,2,0,1
1.013111,5,14,18,10168,31,12350.07813,75837.69531,3,5,1304690437,1308561572,0.000549,120,565,1,4,0,0,1,3,2,0,0
7e-06,2,2,0,0,254,65142856.0,0.0,0,0,0,0,0.0,57,0,8,8,0,0,0,4,8,0,1
0.030902,0,64,66,54798,31,970034.3125,13971393.0,7,26,4240463256,4240708733,0.000531,59,830,9,2,0,0,0,5,5,0,0
3e-06,2,2,0,0,254,152000000.0,0.0,0,0,0,0,0.0,57,0,19,19,0,0,0,17,19,0,1
0.488246,0,12,8,736,254,15959.16797,10552.05762,3,2,2871535276,3091261072,0.040899,89,92,7,7,0,0,0,2,7,0,1
0.37118,0,10,6,268,254,13276.57715,4827.846191,2,1,1040018797,1827395354,0.088669,68,45,6,1,0,0,0,2,1,0,1
9e-06,2,2,0,0,254,50666664.0,0.0,0,0,0,0,0.0,57,0,28,28,0,0,0,18,28,0,1
9e-06,0,2,0,0,254,74666664.0,0.0,0,0,0,0,0.0,84,0,3,1,0,0,0,2,1,0,1
0.182069,5,10,6,268,254,33218.17578,9842.421875,2,1,2275054710,2822653852,0.020365,84,45,1,1,0,0,1,1,1,0,1
9e-06,0,2,0,0,254,88888888.0,0.0,0,0,0,0,0.0,100,0,6,6,0,0,0,1,6,0,1
28.484228,0,232,232,36352,62,9573.016602,10165.90625,102,102,2217902682,1770892817,0.050564,148,157,1,1,0,0,0,1,1,0,1
8e-06,2,2,0,0,254,57000000.0,0.0,0,0,0,0,0.0,57,0,16,16,0,0,0,16,16,0,1
3e-06,0,2,0,0,254,266666656.0,0.0,0,0,0,0,0.0,100,0,6,6,0,0,0,3,6,0,1
2.796658,0,28,86,94030,62,3967.592773,265851.5938,6,41,1212847667,1185636187,0.080657,51,1093,5,1,0,0,0,4,1,0,1
8e-06,0,2,0,0,254,100000000.0,0.0,0,0,0,0,0.0,100,0,13,13,0,0,0,3,13,0,1
0.94105,4,8,8,2176,62,2711.864502,16186.17481,1,2,2088806242,3708362614,0.045488,46,272,1,2,0,0,0,2,1,0,1
9e-06,0,2,0,0,254,88888888.0,0.0,0,0,0,0,0.0,100,0,9,13,0,0,0,3,9,0,1
0.495749,0,10,8,354,254,7390.836914,5002.531738,2,1,3127910562,3974847150,0.060794,51,44,9,8,0,0,0,3,8,0,0
4.139924,0,32,14,1510,254,48769.97656,2711.160889,13,3,2154135998,3372761542,0.064974,814,108,5,5,0,0,0,2,5,0,1
0.626605,0,10,8,354,254,6485.745117,3957.836426,2,1,2508911846,2175874980,0.006413,56,44,1,1,0,0,0,1,2,0,1
0.360678,0,10,8,450,254,50149.99609,8739.097656,2,2,877588991,3296717834,0.057031,251,56,1,1,0,0,0,1,1,0,1
0.025,0,60,62,50036,31,1137280.0,15753280.0,7,24,2409855306,260572625,0.000575,60,807,6,1,0,0,0,4,5,0,0
0.001563,0,4,4,304,31,2026871.375,1166986.5,0,0,0,0,0.0,132,76,7,4,0,0,0,4,6,0,0
9e-06,0,2,0,0,254,88888888.0,0.0,0,0,0,0,0.0,100,0,11,14,0,0,0,5,11,0,1
5e-06,2,2,0,0,254,91200000.0,0.0,0,0,0,0,0.0,57,0,28,28,0,0,0,15,28,0,1
9e-06,0,2,0,0,254,88888888.0,0.0,0,0,0,0,0.0,100,0,5,5,0,0,0,28,5,0,1
9e-06,0,2,0,0,254,88888888.0,0.0,0,0,0,0,0.0,100,0,6,6,0,0,0,2,6,0,1
1.1e-05,0,2,0,0,254,983272704.0,0.0,0,0,0,0,0.0,1352,0,2,2,0,0,0,3,2,0,1
0.005372,0,4,4,312,31,634400.625,348473.5625,0,0,0,0,0.0,142,78,10,4,0,0,0,6,13,0,0
1e-05,0,2,0,0,254,80000000.0,0.0,0,0,0,0,0.0,100,0,9,11,0,0,0,3,9,0,1
4e-06,0,2,0,0,254,200000000.0,0.0,0,0,0,0,0.0,100,0,7,10,0,0,0,5,7,0,1
8e-06,2,2,0,0,254,57000000.0,0.0,0,0,0,0,0.0,57,0,17,17,0,0,0,18,17,0,1
9e-06,0,2,0,0,254,88888888.0,0.0,0,0,0,0,0.0,100,0,7,7,0,0,0,7,7,0,1
0.026371,0,64,66,54798,31,1136703.125,16371923.0,7,26,3492663926,3492902409,0.000527,59,830,12,2,0,0,0,3,9,0,0
